sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
segunda_revision,LPJM,2020-05-30_09_23_13,35,LPJM_2020-05-30_09_23_13_35.wav,1uKQYhXUi-NkK7ZmqlWKS77mlwIK3ij0Z,NoStutteredWords,1,False,0,0,0,0,0,1,1594972,1642972,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_09_23_13,38,LPJM_2020-05-30_09_23_13_38.wav,1wmVKR5U4ajya46xko-mgezzl3aAUN6bC,NoStutteredWords,1,False,0,0,0,0,0,1,1722090,1770090,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_09_23_13,49,LPJM_2020-05-30_09_23_13_49.wav,1vKKBPieDhrwMQmW2Axiq9irC7M5l8o08,NoStutteredWords,1,False,0,0,0,0,0,1,2170407,2218407,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_06_41_55,3,LPJM_2020-06-01_06_41_55_3.wav,1gbjyL9L8JXsXrw9-YHsc9XbVyMGQU-3c,NoStutteredWords,1,False,0,0,0,0,0,1,138484,186484,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_06_41_55,13,LPJM_2020-06-01_06_41_55_13.wav,1folsqF92upO4d33W77FD9olHiVddKljP,NoStutteredWords,1,False,0,0,0,0,0,1,512402,560402,0,0,0,1,0,0,val
segunda_revision,LPJM,2020-06-01_06_41_55,17,LPJM_2020-06-01_06_41_55_17.wav,1j-R4pYeZWsfM-rtzQJ7kzrbimHnWYMsn,NoStutteredWords,1,False,0,0,0,0,0,1,734352,782352,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_06_41_55,20,LPJM_2020-06-01_06_41_55_20.wav,1iv8ib-GcPWI0mz7JhujBjrJHwqs54Eu4,NoStutteredWords,1,False,0,0,0,0,0,1,859322,907322,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_06_41_55,24,LPJM_2020-06-01_06_41_55_24.wav,1hmqUvPuVY_a-gCVXf9DSKRDNOFsYYlUa,WordRep,1,False,0,1,0,0,0,0,984135,1032135,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_06_41_55,54,LPJM_2020-06-01_06_41_55_54.wav,1fd4tALywXGjhzOEk46ba7lNfHUId1V6e,NoStutteredWords,1,False,0,0,0,0,0,1,2136069,2184069,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_06_41_55,59,LPJM_2020-06-01_06_41_55_59.wav,1gv9mkIVU7mg3btKp9GJNerSejuIEz3Pv,Prolongation,1,False,0,0,0,0,1,0,2265856,2313856,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_06_41_55,63,LPJM_2020-06-01_06_41_55_63.wav,1hslfCGWPF9gm6BF13VcpsKAEFs18NpEs,NoStutteredWords,1,False,0,0,0,0,0,1,2388400,2436400,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_06_45_13,55,LPJM_2020-06-01_06_45_13_55.wav,1D5qEmAdsZCTsr9_qoM8Zw6mh639DBDaJ,NoStutteredWords,1,False,0,0,0,0,0,1,2198261,2246261,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_07_41_58,0,LPJM_2020-06-01_07_41_58_0.wav,12p4-D_VRorjrfH70OHhV6yMH4WrKj1WM,NoStutteredWords,1,False,0,0,0,0,0,1,30639,78639,0,0,0,1,0,0,val
segunda_revision,LPJM,2020-06-01_07_41_58,27,LPJM_2020-06-01_07_41_58_27.wav,14jdSMbfJ9WHzawNHFm_k9wEOP-ptyeaR,NoStutteredWords,1,False,0,0,0,0,0,1,1455842,1503842,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_07_41_58,42,LPJM_2020-06-01_07_41_58_42.wav,16grbEuLiWGWUxkGIGWqPpHUMq6o41MX7,NoStutteredWords,1,False,0,0,0,0,0,1,2154024,2202024,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_07_41_58,50,LPJM_2020-06-01_07_41_58_50.wav,15WC1Wz1EhAwAIzoEeRV2pe2iGtXNcHDG,NoStutteredWords,1,False,0,0,0,0,0,1,2476299,2524299,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_07_45_24,29,LPJM_2020-06-01_07_45_24_29.wav,1KLEQomSozmVKwYjttMaHN3ft3guxHo_S,Block,1,False,0,0,1,0,0,0,1364123,1412123,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_07_45_24,36,LPJM_2020-06-01_07_45_24_36.wav,1Kgua5nXGirvNCYjLqZERTN4A65s5f0kx,NoStutteredWords,1,False,0,0,0,0,0,1,1611450,1659450,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_07_47_41,20,LPJM_2020-06-01_07_47_41_20.wav,1zs4GB12hnCA1eGeRoKDWuwhVSgh6fs5U,NoStutteredWords,1,False,0,0,0,0,0,1,918232,966232,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_07_47_41,30,LPJM_2020-06-01_07_47_41_30.wav,1-aRratFhz6rLxJR-LnPqjB1rNcZSAtxU,NoStutteredWords,1,False,0,0,0,0,0,1,1397641,1445641,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_07_47_41,38,LPJM_2020-06-01_07_47_41_38.wav,1-drvUpIggga-kQVc0qsa6r3Cc7PXqgy_,NoStutteredWords,1,False,0,0,0,0,0,1,1796151,1844151,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_07_51_21,33,LPJM_2020-06-01_07_51_21_33.wav,1PEqyJt3aaY_33dHKlze0qFmHhs4PUGcZ,NoStutteredWords,1,False,0,0,0,0,0,1,1602676,1650676,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_07_54_22,47,LPJM_2020-06-01_07_54_22_47.wav,1hs3p_sCRQyO5h8eAoZkYW76wY6CiDOlv,NoStutteredWords,1,False,0,0,0,0,0,1,2333509,2381509,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_07_54_22,48,LPJM_2020-06-01_07_54_22_48.wav,1hBnSSvYHDVSKlbvtTuJDvirqt0jo8c9Y,NoStutteredWords,1,False,0,0,0,0,0,1,2392611,2440611,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_09_27_03,16,LPJM_2020-06-01_09_27_03_16.wav,1ratI-MlSBM6kCrsp74ioO16uc9OoekNS,NoStutteredWords,1,False,0,0,0,0,0,1,712533,760533,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_09_27_03,35,LPJM_2020-06-01_09_27_03_35.wav,1oUJHos6FeHY4QBjh-elJtOoheK7xCMRX,NoStutteredWords,1,False,0,0,0,0,0,1,1413266,1461266,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_09_27_03,41,LPJM_2020-06-01_09_27_03_41.wav,1pNwrZPOUBQRhRs9axIOn-yIVB9OcrrFo,NoStutteredWords,1,False,0,0,0,0,0,1,1621553,1669553,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_09_30_28,2,LPJM_2020-06-01_09_30_28_2.wav,1fYCsYV5G_7j3L7vv2CbbkAqUjqdq2UTK,SoundRep,2,False,0,0,0,1,1,0,155407,203407,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_09_30_28,40,LPJM_2020-06-01_09_30_28_40.wav,1iQUSF_Slz_DqNKoDjfn6mqrtFV3uqjIT,NoStutteredWords,1,False,0,0,0,0,0,1,1618451,1666451,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_09_30_28,58,LPJM_2020-06-01_09_30_28_58.wav,1gmSJO240IOFqHdhOTvSZApO4fYPZee6k,NoStutteredWords,1,False,0,0,0,0,0,1,2328575,2376575,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_09_30_28,59,LPJM_2020-06-01_09_30_28_59.wav,1eNV0r_8ESKLfexVNV1ZnMSdTHRT2uSgI,NoStutteredWords,1,False,0,0,0,0,0,1,2333393,2381393,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_09_32_48,0,LPJM_2020-06-01_09_32_48_0.wav,1mqKsLTzAoQafm32PzafGfdSl7YQcw07d,Prolongation,1,False,0,0,0,0,1,0,12467,60467,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-01_09_32_48,37,LPJM_2020-06-01_09_32_48_37.wav,1mb1iX9GGKSIMoQtsHZoAhwAmCfGAlxYF,NoStutteredWords,1,False,0,0,0,0,0,1,1579305,1627305,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_08_51_36,0,LPJM_2020-06-02_08_51_36_0.wav,13OMj6_hs-2uMes-Ipu8t2zJjQsUT5Daq,NoStutteredWords,1,False,0,0,0,0,0,1,37578,85578,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_08_51_36,1,LPJM_2020-06-02_08_51_36_1.wav,106OJe9yXt0i14VhhD7zctwK0o_Y90v-G,Interjection,2,False,1,0,0,1,0,0,89557,137557,1,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_08_51_36,20,LPJM_2020-06-02_08_51_36_20.wav,124JW7uKN0SS2TLIxAk8QkQbNEzTh59Jv,NoStutteredWords,1,False,0,0,0,0,0,1,937193,985193,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_00_00,5,LPJM_2020-06-02_09_00_00_5.wav,1rPZxdiR0GMsTj4wIcVNf7wxZSa37vFWV,NoStutteredWords,1,False,0,0,0,0,0,1,358040,406040,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_00_00,13,LPJM_2020-06-02_09_00_00_13.wav,1qh4WpwacRubgQCrdBe6EnFmSBVXFjRqu,Block,1,False,0,0,1,0,0,0,823621,871621,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_00_00,14,LPJM_2020-06-02_09_00_00_14.wav,1pjjyxhP5M-n_yDFHMwpHt0u2J5pCBvDk,NoStutteredWords,1,False,0,0,0,0,0,1,853129,901129,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_00_00,19,LPJM_2020-06-02_09_00_00_19.wav,1p3y5QsAtrSYogJlTqwb4uEEU6uPjZcFt,NoStutteredWords,1,False,0,0,0,0,0,1,1061592,1109592,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_03_20,3,LPJM_2020-06-02_09_03_20_3.wav,1CGkk8ErOPaHa85GZu5UbYg5IInWKzmUS,NoStutteredWords,1,False,0,0,0,0,0,1,133169,181169,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_03_20,10,LPJM_2020-06-02_09_03_20_10.wav,1BN5ypiWaDWZv7GSv61n5hCd4R7aHWvTj,NoStutteredWords,1,False,0,0,0,0,0,1,488541,536541,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_03_20,27,LPJM_2020-06-02_09_03_20_27.wav,19m1zuL3IXhYHVtu5dhpufosp-bqPyO6v,NoStutteredWords,1,False,0,0,0,0,0,1,1351227,1399227,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_03_20,45,LPJM_2020-06-02_09_03_20_45.wav,1Adx92IUCGFm6jXx1xGdjHIoqrT8Uvbgi,NoStutteredWords,1,False,0,0,0,0,0,1,2087209,2135209,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_03_20,47,LPJM_2020-06-02_09_03_20_47.wav,1A3OCSyFbuywB-LMqL_uyIEYawhQD2q7d,NoStutteredWords,1,False,0,0,0,0,0,1,2186540,2234540,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_03_20,52,LPJM_2020-06-02_09_03_20_52.wav,1BN1ooiT7bQ20-0eIMw6RR26z1RAJ1X69,NoStutteredWords,1,False,0,0,0,0,0,1,2418989,2466989,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_03_20,54,LPJM_2020-06-02_09_03_20_54.wav,19skQ8VeJDobUSUh0B6bGXkW3l_8QHz4f,NoStutteredWords,1,False,0,0,0,0,0,1,2497894,2545894,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_06_41,3,LPJM_2020-06-02_09_06_41_3.wav,1AJ0jzcOHfZ00aENDXtKHupzvPMSjRWru,NoStutteredWords,1,False,0,0,0,0,0,1,183073,231073,0,0,0,1,0,0,val
segunda_revision,LPJM,2020-06-02_09_06_41,5,LPJM_2020-06-02_09_06_41_5.wav,17zWnIbk-7aOqKdH9PLuZyjcBR6uMDjxa,NoStutteredWords,1,False,0,0,0,0,0,1,307488,355488,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_06_41,19,LPJM_2020-06-02_09_06_41_19.wav,19hYDWTJA7r00J7Ed-uuOGcgfgZ82v82B,NoStutteredWords,1,False,0,0,0,0,0,1,871696,919696,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_06_41,36,LPJM_2020-06-02_09_06_41_36.wav,198aPFz1kUA-vq8YIqEveMUSOfHayQyAR,NoStutteredWords,1,False,0,0,0,0,0,1,1643081,1691081,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_10_13,41,LPJM_2020-06-02_09_10_13_41.wav,1znzO7_uOYPfdhf4qXaI8KlburHceeZcB,NoStutteredWords,1,False,0,0,0,0,0,1,2052109,2100109,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_10_13,53,LPJM_2020-06-02_09_10_13_53.wav,1-mHMfvbswmWuwf-o2DT9nn33up5b3z8K,WordRep,1,False,0,1,0,0,0,0,2656560,2704560,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_13_29,16,LPJM_2020-06-02_09_13_29_16.wav,1RGreAfmHP_Qllh4W2uEct0WQK4DB10n7,NoStutteredWords,1,False,0,0,0,0,0,1,1046600,1094600,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_13_29,50,LPJM_2020-06-02_09_13_29_50.wav,1RBVD3-xo5GMUixQctCAtnd4S3i8h2d_S,NoStutteredWords,1,False,0,0,0,0,0,1,2511468,2559468,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_16_20,15,LPJM_2020-06-02_09_16_20_15.wav,1NJKSrJZEv9yth6YOfcb66e7VKqr3CkEX,NoStutteredWords,1,False,0,0,0,0,0,1,856061,904061,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_37_39,1,LPJM_2020-06-02_09_37_39_1.wav,1f85O3C5-tolr10qqQCrwm69TqS38bpRZ,NoStutteredWords,1,False,0,0,0,0,0,1,127332,175332,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_37_39,22,LPJM_2020-06-02_09_37_39_22.wav,1glDCKfR48w2mzUI_n0SZpwimfydOzUjk,NoStutteredWords,1,False,0,0,0,0,0,1,993716,1041716,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_37_39,43,LPJM_2020-06-02_09_37_39_43.wav,1eyq7j-1ZdDF4iqnfeH95eXDFLQ3eRHOL,NoStutteredWords,1,False,0,0,0,0,0,1,2016886,2064886,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_41_27,12,LPJM_2020-06-02_09_41_27_12.wav,1aSS0fnDM1W-0Mb8gfOtW4PzoU_diEW62,Block,1,False,0,0,1,0,0,0,685102,733102,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-02_09_41_27,17,LPJM_2020-06-02_09_41_27_17.wav,1bF5rKOs3NMcdY-Yat16XmXTf5240UZUA,NoStutteredWords,1,False,0,0,0,0,0,1,849298,897298,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_28_57,4,LPJM_2020-06-03_09_28_57_4.wav,14CH8QrzAfh_1BIVMIfGvYsL26Upe4CLl,NoStutteredWords,1,False,0,0,0,0,0,1,210780,258780,0,0,0,1,0,0,val
segunda_revision,LPJM,2020-06-03_09_28_57,9,LPJM_2020-06-03_09_28_57_9.wav,17b8iJoQWJJrLIbX-XwolR-7jhnVgS5-F,Prolongation,1,False,0,0,0,0,1,0,443114,491114,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_28_57,15,LPJM_2020-06-03_09_28_57_15.wav,16_FLWr7n0n0y4LAYc6iXa3f9tg_UemqO,NoStutteredWords,1,False,0,0,0,0,0,1,665280,713280,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_28_57,27,LPJM_2020-06-03_09_28_57_27.wav,17k09m2AcJI1ZILCJIJg7XW8cuqPfJI3-,NoStutteredWords,1,False,0,0,0,0,0,1,1286084,1334084,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_28_57,42,LPJM_2020-06-03_09_28_57_42.wav,13rp80tCWAV4_pI-PRS_7WmYJur6uzm2r,NoStutteredWords,1,False,0,0,0,0,0,1,1902972,1950972,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_28_57,44,LPJM_2020-06-03_09_28_57_44.wav,16gZZaqu9tzmtrf0WBCQucGL0Er5pU8YB,NoStutteredWords,1,False,0,0,0,0,0,1,2000018,2048018,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_28_57,56,LPJM_2020-06-03_09_28_57_56.wav,13HIq1VTeW-4gdn97qc7ScF6aU5IwNu4O,NoStutteredWords,1,False,0,0,0,0,0,1,2481191,2529191,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_31_45,22,LPJM_2020-06-03_09_31_45_22.wav,1EhPC00Tr2Nnyz86GWPcaMnaUCFkbAdqz,Prolongation,1,False,0,0,0,0,1,0,1083515,1131515,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_31_45,47,LPJM_2020-06-03_09_31_45_47.wav,1FsH-Buivujr1fKZYC6FJOGxTX5uC712-,NoStutteredWords,1,False,0,0,0,0,0,1,2007915,2055915,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_35_06,5,LPJM_2020-06-03_09_35_06_5.wav,1d2S5mREtdfSEZGWomH8z578nghPEbJ2w,NoStutteredWords,1,False,0,0,0,0,0,1,243042,291042,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_35_06,10,LPJM_2020-06-03_09_35_06_10.wav,1bcfO2mzDQ8bwDVinQAlYzHQY16WY1J2z,Block,1,False,0,0,1,0,0,0,403222,451222,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_35_06,13,LPJM_2020-06-03_09_35_06_13.wav,1ddqXo5P0UiPEExHk4Jy8qq7uOm2Tb-Xp,NoStutteredWords,1,False,0,0,0,0,0,1,469664,517664,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_35_06,39,LPJM_2020-06-03_09_35_06_39.wav,1_KuVnB6v37MSfjdadgyic6iFmx7qiAWQ,NoStutteredWords,1,False,0,0,0,0,0,1,1492059,1540059,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_38_21,0,LPJM_2020-06-03_09_38_21_0.wav,1oxWcNawoMubMgyJzuxoKH_yu0-GETg2q,NoStutteredWords,1,False,0,0,0,0,0,1,35131,83131,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_38_21,31,LPJM_2020-06-03_09_38_21_31.wav,1owDm2Z8q9otvBCzlJDcJ0BZyri3r08qt,NoStutteredWords,1,False,0,0,0,0,0,1,1207938,1255938,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_38_21,38,LPJM_2020-06-03_09_38_21_38.wav,1pHftasvElktteGEUi4YUtI00j-TZU3y2,NoStutteredWords,1,False,0,0,0,0,0,1,1528287,1576287,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_41_10,34,LPJM_2020-06-03_09_41_10_34.wav,1Vj3HOxPWkWNtVZk1KmoVYBIABcuoMncW,Prolongation,1,False,0,0,0,0,1,0,1758498,1806498,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_41_10,39,LPJM_2020-06-03_09_41_10_39.wav,1Sf9JzX-30gSZPDm8JMBCCPyoYezzXhko,NoStutteredWords,1,False,0,0,0,0,0,1,1897153,1945153,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_44_45,23,LPJM_2020-06-03_09_44_45_23.wav,12brLiDFLVYlly04vtO6zQ4_vGtZnHjpe,NoStutteredWords,1,False,0,0,0,0,0,1,1057885,1105885,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_44_45,24,LPJM_2020-06-03_09_44_45_24.wav,14FgWWaYxQEIzb8ZJdbX5dbjrNgPGM_mA,NoStutteredWords,1,False,0,0,0,0,0,1,1076069,1124069,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_44_45,32,LPJM_2020-06-03_09_44_45_32.wav,12yKmx-BJiUU1NEAo_iebHcwvU7fKD_KM,NoStutteredWords,1,False,0,0,0,0,0,1,1434860,1482860,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_44_45,40,LPJM_2020-06-03_09_44_45_40.wav,13Rm144uFMgF9skdVIKJE7f7VNO-XbTy1,NoStutteredWords,1,False,0,0,0,0,0,1,1787015,1835015,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_50_03,1,LPJM_2020-06-03_09_50_03_1.wav,1FJw8abols0oCpbPepewF_qKzJniShXtG,NoStutteredWords,1,False,0,0,0,0,0,1,61235,109235,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_50_03,2,LPJM_2020-06-03_09_50_03_2.wav,1EdpMY9C9JtC_jGEGNgfq19Xllv26kkYz,NoStutteredWords,1,False,0,0,0,0,0,1,92398,140398,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_50_03,6,LPJM_2020-06-03_09_50_03_6.wav,1GP333VcPFJ4hU0f1mpUWrTSVogA-KUHx,NoStutteredWords,1,False,0,0,0,0,0,1,292995,340995,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_50_03,37,LPJM_2020-06-03_09_50_03_37.wav,1DaNZnR1bk_g-sx2dA9iQ1rWr-I-FLpsX,NoStutteredWords,1,False,0,0,0,0,0,1,1723388,1771388,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_50_03,39,LPJM_2020-06-03_09_50_03_39.wav,1FCrhe08ak8BHqwh5U3vy7tw51wej-Hfa,NoStutteredWords,1,False,0,0,0,0,0,1,1796873,1844873,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_50_03,51,LPJM_2020-06-03_09_50_03_51.wav,1FZO6r7bsq4KC6A0c49pz8rCC6B9_l3qU,NoStutteredWords,1,False,0,0,0,0,0,1,2337961,2385961,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_52_34,42,LPJM_2020-06-03_09_52_34_42.wav,1UDmIXoFDVpIPaXEqFgVqkaLYaOFGxnrh,NoStutteredWords,1,False,0,0,0,0,0,1,1975784,2023784,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_55_45,1,LPJM_2020-06-03_09_55_45_1.wav,1bzmev5Tli3B47rXJVzvWIU2fRETSttJZ,NoStutteredWords,1,False,0,0,0,0,0,1,98276,146276,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_55_45,11,LPJM_2020-06-03_09_55_45_11.wav,1_yWU8Xg05YD5N5H3QCAyD-qejR5kSV3d,NoStutteredWords,1,False,0,0,0,0,0,1,562102,610102,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_55_45,18,LPJM_2020-06-03_09_55_45_18.wav,1bdhHhZicUYmTSoQrq5BSkCppCS0rdQ12,NoStutteredWords,1,False,0,0,0,0,0,1,869594,917594,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_58_27,18,LPJM_2020-06-03_09_58_27_18.wav,1mS8AkayDiO7ZF5__a2ixdBQAbqa1aoFo,NoStutteredWords,1,False,0,0,0,0,0,1,920070,968070,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_58_27,23,LPJM_2020-06-03_09_58_27_23.wav,1lmMd_omO0IgVpigPcJqm7SSCxQcAe5Ip,NoStutteredWords,1,False,0,0,0,0,0,1,1110614,1158614,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-03_09_58_27,25,LPJM_2020-06-03_09_58_27_25.wav,1loBmv9-VlvLSwe1U40q3uCSqm_Cx6dOx,NoStutteredWords,1,False,0,0,0,0,0,1,1192544,1240544,0,0,0,1,0,0,val
segunda_revision,LPJM,2020-06-03_09_58_27,35,LPJM_2020-06-03_09_58_27_35.wav,1lYdZH73Rj7JFpdnYShCD1SUvN1StKzPZ,NoStutteredWords,1,False,0,0,0,0,0,1,1550766,1598766,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-04_06_19_20,8,LPJM_2020-06-04_06_19_20_8.wav,13rLyqjbRPOoorY-qCiaXlFOJNPVX8xqD,Interjection,2,False,1,1,0,0,0,0,431036,479036,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-04_06_19_20,54,LPJM_2020-06-04_06_19_20_54.wav,111oE1RNtAFHqvhYoDHRL5rYdc_6SxSN7,NoStutteredWords,1,False,0,0,0,0,0,1,2504488,2552488,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-04_06_19_20,59,LPJM_2020-06-04_06_19_20_59.wav,12d7bDra_mE8FDcrSSmtptj4gAqoyCoP6,NoStutteredWords,1,False,0,0,0,0,0,1,2758678,2806678,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-04_06_23_05,31,LPJM_2020-06-04_06_23_05_31.wav,1RCVYxxQa_5_NeJwqxk0mdNfyoEvW2A8u,NoStutteredWords,1,False,0,0,0,0,0,1,1382950,1430950,0,0,0,1,0,0,val
segunda_revision,LPJM,2020-06-04_06_23_05,42,LPJM_2020-06-04_06_23_05_42.wav,1OoJok0m2lufspEkfVSWUzCWLrktVivwi,NoStutteredWords,1,False,0,0,0,0,0,1,1834688,1882688,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-04_06_23_05,45,LPJM_2020-06-04_06_23_05_45.wav,1RIE9Dx-HPqRr772z1JqFbrNkiTDRPCPx,NoStutteredWords,1,False,0,0,0,0,0,1,1956829,2004829,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-04_06_23_05,52,LPJM_2020-06-04_06_23_05_52.wav,1SqskBs4D_lEU5aXt9Mh__cfy95YEw-6l,NoStutteredWords,1,False,0,0,0,0,0,1,2177612,2225612,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-04_06_23_05,56,LPJM_2020-06-04_06_23_05_56.wav,1SgRsXbKoQIK9mj_f54_MTEPI9563Ke47,NoStutteredWords,1,False,0,0,0,0,0,1,2369534,2417534,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-04_06_47_31,11,LPJM_2020-06-04_06_47_31_11.wav,1xBhuo878VqmWz2LCgO8GYAPvINE9ytfo,NoStutteredWords,1,False,0,0,0,0,0,1,515568,563568,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-04_06_51_30,7,LPJM_2020-06-04_06_51_30_7.wav,15bwopO1Bp_KnPWDCO_twlAzYHzAJ2toQ,SoundRep,1,False,0,0,0,1,0,0,317106,365106,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-06-04_06_51_30,28,LPJM_2020-06-04_06_51_30_28.wav,16DxIZsf_oH_VckbH5mZ_1MSjUpRWj8Vn,Prolongation,1,False,0,0,0,0,1,0,1220273,1268273,0,0,0,0,0,0,val
