sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
segunda_revision,LPJM,2020-06-01_09_30_28,5,LPJM_2020-06-01_09_30_28_5.wav,1fZYMkUirz8Zo3iJfP-Io6hB9UrkNCZ6g,NoStutteredWords,1,False,0,0,0,0,0,1,224468,272468,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_09_30_28,38,LPJM_2020-06-01_09_30_28_38.wav,1fKUcPJNBdH7Yib8PT6VqifGh6vL94Kwg,Block,1,False,0,0,1,0,0,0,1518322,1566322,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_09_30_28,60,LPJM_2020-06-01_09_30_28_60.wav,1hPKHwI2lCif2t264vw9v3Gy6EkrZ0CKs,Prolongation,1,False,0,0,0,0,1,0,2368208,2416208,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_08_51_36,11,LPJM_2020-06-02_08_51_36_11.wav,116siDT6DITsTrDu8uUFFnIumvdoBKd-r,NoStutteredWords,1,False,0,0,0,0,0,1,645778,693778,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_08_51_36,12,LPJM_2020-06-02_08_51_36_12.wav,13Bg0xTE4kk_j4MmF8G5ybKvVBwsWvVLF,NoStutteredWords,1,False,0,0,0,0,0,1,711324,759324,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_08_51_36,19,LPJM_2020-06-02_08_51_36_19.wav,116M5ie9Q_oiXmVXEvPW5_lrYwam1ovQP,NoStutteredWords,1,False,0,0,0,0,0,1,899399,947399,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_08_51_36,25,LPJM_2020-06-02_08_51_36_25.wav,14kIyyaH1JgQ58zI5GAEtOzmthD6UdLuL,NoStutteredWords,1,False,0,0,0,0,0,1,1218033,1266033,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_08_51_36,40,LPJM_2020-06-02_08_51_36_40.wav,119dwwgS9kTPXrh8AUj-VU7NsRMSdWVgA,NoStutteredWords,1,False,0,0,0,0,0,1,1973266,2021266,0,0,0,1,0,0,test
segunda_revision,LPJM,2020-06-02_09_00_00,17,LPJM_2020-06-02_09_00_00_17.wav,1poCTEytjWHVqN22f1jieQGhoCNGmF9lN,SoundRep,2,False,0,0,0,1,1,0,969454,1017454,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_00_00,38,LPJM_2020-06-02_09_00_00_38.wav,1pZSfd7MQrkoclu2NBb4UPvTlT2yo3Ysp,NoStutteredWords,1,False,0,0,0,0,0,1,1841118,1889118,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_03_20,21,LPJM_2020-06-02_09_03_20_21.wav,1BoA8O9EF2MuVxU_uADBVKADT1mGU6uFM,Block,1,False,0,0,1,0,0,0,1172918,1220918,1,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_03_20,23,LPJM_2020-06-02_09_03_20_23.wav,181NCF-qrlxnSF1xcwTJTniQOqD--vpzN,NoStutteredWords,1,False,0,0,0,0,0,1,1217946,1265946,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_03_20,34,LPJM_2020-06-02_09_03_20_34.wav,1CBH5-GUPmtLZ-C2zmkuWy0G1rY_tN5XZ,NoStutteredWords,1,False,0,0,0,0,0,1,1646205,1694205,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_03_20,50,LPJM_2020-06-02_09_03_20_50.wav,19rpHD3oIY71Xs7MFpNK-pSRDRWcSa_ob,Block,1,False,0,0,1,0,0,0,2351060,2399060,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_06_41,11,LPJM_2020-06-02_09_06_41_11.wav,19XMEHG7Z0BfkN-88JlQcau0AqXHSjvny,NoStutteredWords,1,False,0,0,0,0,0,1,585893,633893,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_10_13,1,LPJM_2020-06-02_09_10_13_1.wav,1dMCISxQHo6v7EFvpOUAWOkerWC50NUWG,NoStutteredWords,1,False,0,0,0,0,0,1,107251,155251,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_10_13,35,LPJM_2020-06-02_09_10_13_35.wav,1-qZmYC_NrH3v420wr2bd1LY6HdD3BYMj,NoStutteredWords,1,False,0,0,0,0,0,1,1611551,1659551,0,0,0,0,1,0,test
segunda_revision,LPJM,2020-06-02_09_10_13,43,LPJM_2020-06-02_09_10_13_43.wav,1zlf6nJ1IOH8h7hYsagNLXm3fLGWVlIA9,NoStutteredWords,1,False,0,0,0,0,0,1,2141215,2189215,0,0,0,1,0,0,test
segunda_revision,LPJM,2020-06-02_09_10_13,46,LPJM_2020-06-02_09_10_13_46.wav,1-53gMx5ww-BaFsPNE4NvJ6ULM8BVXKgM,NoStutteredWords,1,False,0,0,0,0,0,1,2314183,2362183,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_13_29,15,LPJM_2020-06-02_09_13_29_15.wav,1SurQF-yuqyt6kMnBejRqXGjAA95zHj3V,NoStutteredWords,1,False,0,0,0,0,0,1,955220,1003220,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_13_29,27,LPJM_2020-06-02_09_13_29_27.wav,1QJ9HV2vsdvlWSCGVppR7QiymsE7zyAN-,NoStutteredWords,1,False,0,0,0,0,0,1,1554629,1602629,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_13_29,43,LPJM_2020-06-02_09_13_29_43.wav,1S1zTwRxTmH8QRQuw0s1SHut6Nlpie6fm,NoStutteredWords,1,False,0,0,0,0,0,1,2176142,2224142,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_13_29,47,LPJM_2020-06-02_09_13_29_47.wav,1QwQVnVkNK5zXkxb1gE4ev3geGuHfIy4A,NoStutteredWords,1,False,0,0,0,0,0,1,2375786,2423786,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_16_20,2,LPJM_2020-06-02_09_16_20_2.wav,1MBr4nNi-av-bIIPuFYUqVrnCCAbtltKh,NoStutteredWords,1,False,0,0,0,0,0,1,138098,186098,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_16_20,5,LPJM_2020-06-02_09_16_20_5.wav,1N0wVoEvxtQsjrUHhye9XRtUabzGCgiOC,NoStutteredWords,1,False,0,0,0,0,0,1,301412,349412,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_16_20,14,LPJM_2020-06-02_09_16_20_14.wav,1LPbTV_Kkqhl9d_BGTIP3nDQJneMpYiZW,NoStutteredWords,1,False,0,0,0,0,0,1,833710,881710,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_16_20,19,LPJM_2020-06-02_09_16_20_19.wav,1Klf6_G8sQNJCwVGsrSvS7CLLpe0M9okr,NoStutteredWords,1,False,0,0,0,0,0,1,1032804,1080804,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_16_20,22,LPJM_2020-06-02_09_16_20_22.wav,1MXE1ircITht77ZKxhx4iFcrudwf5_sqy,NoStutteredWords,1,False,0,0,0,0,0,1,1151764,1199764,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_16_20,29,LPJM_2020-06-02_09_16_20_29.wav,1NFIKUe42NXkQpz5yRfHTdflLTSBdQq2R,NoStutteredWords,1,False,0,0,0,0,0,1,1517588,1565588,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_16_20,33,LPJM_2020-06-02_09_16_20_33.wav,1LWMrXLCq46TYlOifmaJ1ecIq53u6bTIc,WordRep,1,False,0,1,0,0,0,0,1643104,1691104,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_37_39,21,LPJM_2020-06-02_09_37_39_21.wav,1faDzFgfL0BrMKqI9YPJ3_kV1grUDkth3,NoStutteredWords,1,False,0,0,0,0,0,1,971482,1019482,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_37_39,39,LPJM_2020-06-02_09_37_39_39.wav,1fOOsqQhVhm9Cp_LALOq0OsEJBHc5YTAF,NoStutteredWords,1,False,0,0,0,0,0,1,1821607,1869607,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_41_27,15,LPJM_2020-06-02_09_41_27_15.wav,1bio0NX_S_aD7s4rAnUMkcRsmyIPXRbiO,NoStutteredWords,1,False,0,0,0,0,0,1,750858,798858,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_41_27,19,LPJM_2020-06-02_09_41_27_19.wav,1bHoXuFwLzDYwfCScezfGOtY_CxXvEHcb,NoStutteredWords,1,False,0,0,0,0,0,1,978922,1026922,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_41_27,26,LPJM_2020-06-02_09_41_27_26.wav,1aG4e8_v3HiSVoQ_CgDPRrC6iL_sLxLs7,NoStutteredWords,1,False,0,0,0,0,0,1,1273411,1321411,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_41_27,33,LPJM_2020-06-02_09_41_27_33.wav,1bhBonLMm6ri8eqCCJ6eIh7DVtFVNqW7E,Interjection,1,False,1,0,0,0,0,0,1580302,1628302,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-02_09_41_27,35,LPJM_2020-06-02_09_41_27_35.wav,1bdpyoSYV7SgPVcjNd_f0Ted2RkxiI7fa,NoStutteredWords,1,False,0,0,0,0,0,1,1662383,1710383,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_28_57,12,LPJM_2020-06-03_09_28_57_12.wav,14q8tZMdKveW4rXI6efyEOU4r0eD8wsrU,NoStutteredWords,1,False,0,0,0,0,0,1,549006,597006,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_28_57,16,LPJM_2020-06-03_09_28_57_16.wav,17B-WSedT4MK14IjX8t_1qFwfUv3oo34w,NoStutteredWords,1,False,0,0,0,0,0,1,731148,779148,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_28_57,20,LPJM_2020-06-03_09_28_57_20.wav,17P7_TTaQC8BfySi3wLUtZtd0xFe4KN4E,NoStutteredWords,1,False,0,0,0,0,0,1,922896,970896,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_28_57,22,LPJM_2020-06-03_09_28_57_22.wav,15M5NUXHpEe3dWjwE03BMVN55OCYm_1q8,NoStutteredWords,1,False,0,0,0,0,0,1,1034123,1082123,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_28_57,28,LPJM_2020-06-03_09_28_57_28.wav,16YARK6U3VXln4NJf-zcn7W0BxmAoeB9Y,NoStutteredWords,1,False,0,0,0,0,0,1,1312512,1360512,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_28_57,32,LPJM_2020-06-03_09_28_57_32.wav,14jReSXBVCj4As0HNsXRKvVec5BAlxIyK,NoStutteredWords,1,False,0,0,0,0,0,1,1490096,1538096,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_28_57,46,LPJM_2020-06-03_09_28_57_46.wav,139tbXsfF_dl6IRshWO2VuNjMBYS1XjX_,NoStutteredWords,1,False,0,0,0,0,0,1,2104100,2152100,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_28_57,47,LPJM_2020-06-03_09_28_57_47.wav,14b7qSEFK06bGR6GINHuxyKnfSFBVQZeu,NoStutteredWords,1,False,0,0,0,0,0,1,2157408,2205408,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_28_57,51,LPJM_2020-06-03_09_28_57_51.wav,150cohP2lZ9sPJaQjPBSq9NleEuuUoh9a,Prolongation,1,False,0,0,0,0,1,0,2259462,2307462,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_31_45,3,LPJM_2020-06-03_09_31_45_3.wav,1EPy53GxLwZSjRox7ffqwLLmKEhx9xKmn,NoStutteredWords,1,False,0,0,0,0,0,1,217889,265889,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_31_45,12,LPJM_2020-06-03_09_31_45_12.wav,1DammUgF70VPScjp-0gxEwL3ONB-5nR0Z,NoStutteredWords,1,False,0,0,0,0,0,1,642497,690497,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_31_45,15,LPJM_2020-06-03_09_31_45_15.wav,1DWol8AQ18mhOxElLVtbZ5tsOOgfA_XBH,NoStutteredWords,1,False,0,0,0,0,0,1,805479,853479,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_31_45,24,LPJM_2020-06-03_09_31_45_24.wav,1FBHwzjwBNGhySwP1IhuwulRyev-kGBAc,Prolongation,1,False,0,0,0,0,1,0,1141688,1189688,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_31_45,25,LPJM_2020-06-03_09_31_45_25.wav,1BiwLIp7HQSi5qX7sRxgelaAlorH0DoNy,Prolongation,1,False,0,0,0,0,1,0,1162472,1210472,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_31_45,27,LPJM_2020-06-03_09_31_45_27.wav,1FzDbKOmMZuev_Mj3BShM6dcZT1lXd85q,NoStutteredWords,1,False,0,0,0,0,0,1,1235935,1283935,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_35_06,24,LPJM_2020-06-03_09_35_06_24.wav,1dmFz1gIaYqh1Olr9yU4ZWQWm4hxeEbo4,NoStutteredWords,1,False,0,0,0,0,0,1,941367,989367,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_35_06,26,LPJM_2020-06-03_09_35_06_26.wav,1aU4uO1unydlkkFaY_HAUZ6Yd7jylyXa6,SoundRep,1,False,0,0,0,1,0,0,998481,1046481,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_35_06,27,LPJM_2020-06-03_09_35_06_27.wav,1cOFoxwERQ-vlFUYP3rhh6NLXJ_ptz8Hw,NoStutteredWords,1,False,0,0,0,0,0,1,1026134,1074134,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_35_06,31,LPJM_2020-06-03_09_35_06_31.wav,1bFq-Bfg6LEcjMYBF5vIcjM0yDRe5alsV,NoStutteredWords,1,False,0,0,0,0,0,1,1157408,1205408,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_35_06,44,LPJM_2020-06-03_09_35_06_44.wav,1c_Q2gCR_Bn7UVzScSgJ7CmYCvqu73dyW,Prolongation,1,False,0,0,0,0,1,0,1694432,1742432,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_35_06,63,LPJM_2020-06-03_09_35_06_63.wav,1d0LXbzgf8Nr0BMUx65KejfjOvl_OlZTS,NoStutteredWords,1,False,0,0,0,0,0,1,2448943,2496943,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_38_21,5,LPJM_2020-06-03_09_38_21_5.wav,1pSTuvvc3cljCV3q44TRHEBYA4u9ajSTE,NoStutteredWords,1,False,0,0,0,0,0,1,273325,321325,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_41_10,15,LPJM_2020-06-03_09_41_10_15.wav,1VVgSMGtT53ayEXpMRLw6dORwnCSj8WJq,NoStutteredWords,1,False,0,0,0,0,0,1,827692,875692,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_41_10,20,LPJM_2020-06-03_09_41_10_20.wav,1VYmV5XexLQS9tDTN4q1WqtIMrUYURvOL,NoStutteredWords,1,False,0,0,0,0,0,1,1029014,1077014,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_41_10,29,LPJM_2020-06-03_09_41_10_29.wav,1T3MYVrnIrnuHzadGUOr_sBd7lZqni6cy,NoStutteredWords,1,False,0,0,0,0,0,1,1513984,1561984,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_41_10,31,LPJM_2020-06-03_09_41_10_31.wav,1SUwqDEV71V9mi1S-bp1-pqEOHsRFFufw,NoStutteredWords,1,False,0,0,0,0,0,1,1612167,1660167,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_44_45,34,LPJM_2020-06-03_09_44_45_34.wav,14-WLtd3yL4toC4YRHHcSCuEGN6mNWjJA,NoStutteredWords,1,False,0,0,0,0,0,1,1533842,1581842,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_50_03,20,LPJM_2020-06-03_09_50_03_20.wav,1CWXUJd7kOHq1_Jk9hi4cLcb7oDd-fQet,NoStutteredWords,1,False,0,0,0,0,0,1,899187,947187,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_52_34,6,LPJM_2020-06-03_09_52_34_6.wav,1TjL_CcTAEB_Dylel50ZPDGvzvAjZV-7m,NoStutteredWords,1,False,0,0,0,0,0,1,354008,402008,0,0,0,1,0,0,test
segunda_revision,LPJM,2020-06-03_09_52_34,21,LPJM_2020-06-03_09_52_34_21.wav,1SmpkRbN--2tDJI-lBuIrBhWnJJlWfY3N,Block,1,False,0,0,1,0,0,0,1127242,1175242,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_52_34,23,LPJM_2020-06-03_09_52_34_23.wav,1ShjSq_b4iROc7-Gb0kuOfeC-0I0Zl23-,NoStutteredWords,1,False,0,0,0,0,0,1,1203983,1251983,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_55_45,6,LPJM_2020-06-03_09_55_45_6.wav,1auPl27RrHTKqGxu0T04RCM-E_Xp5oIwm,NoStutteredWords,1,False,0,0,0,0,0,1,329179,377179,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_55_45,21,LPJM_2020-06-03_09_55_45_21.wav,1d_eO9cblONcmLd3qakHBAHTHMkoW-JLH,NoStutteredWords,1,False,0,0,0,0,0,1,972764,1020764,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_55_45,38,LPJM_2020-06-03_09_55_45_38.wav,1ck00buTMHclJ1hw0IENLDPxbJoXnj3u0,WordRep,1,False,0,1,0,0,0,0,1703865,1751865,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_58_27,1,LPJM_2020-06-03_09_58_27_1.wav,1lI7Txo8bwpxJifCVXh8aXeUmq9qZtg52,NoStutteredWords,1,False,0,0,0,0,0,1,70594,118594,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_58_27,4,LPJM_2020-06-03_09_58_27_4.wav,1khYTfTHBBcZfGl_wwncqVvas6szARcrK,SoundRep,1,False,0,0,0,1,0,0,210807,258807,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_58_27,26,LPJM_2020-06-03_09_58_27_26.wav,1l14quqQa2mSewisZG-oCIkdHyZNW8nmt,Block,1,False,0,0,1,0,0,0,1217368,1265368,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_58_27,33,LPJM_2020-06-03_09_58_27_33.wav,1mX_E4Y0IbF06jMhFiNpRlWunrODXoPCO,NoStutteredWords,1,False,0,0,0,0,0,1,1500880,1548880,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_58_27,34,LPJM_2020-06-03_09_58_27_34.wav,1mvG_ibUD7dqXvObGjioBdxwh9dd84Moq,NoStutteredWords,1,False,0,0,0,0,0,1,1526933,1574933,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-03_09_58_27,54,LPJM_2020-06-03_09_58_27_54.wav,1lPMHns_ISN4GNBgw_XFzX1TcUUuP7cll,NoStutteredWords,1,False,0,0,0,0,0,1,2229629,2277629,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_06_19_20,26,LPJM_2020-06-04_06_19_20_26.wav,121JXbeTVd9xzx2xpib73Ras1T6XXClI7,Prolongation,1,False,0,0,0,0,1,0,1233723,1281723,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_06_19_20,47,LPJM_2020-06-04_06_19_20_47.wav,11uEZYKXJFaX_ePhcjMVTXdDEN1bxG_cy,NoStutteredWords,1,False,0,0,0,0,0,1,2149617,2197617,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_06_23_05,27,LPJM_2020-06-04_06_23_05_27.wav,1Sx6fgsF90aPeE301GfkzPNcuPQWgroc_,NoStutteredWords,1,False,0,0,0,0,0,1,1233150,1281150,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_06_23_05,28,LPJM_2020-06-04_06_23_05_28.wav,1RkH1h3I4c76DWv99ih6IFzHgphjSmkfd,NoStutteredWords,1,False,0,0,0,0,0,1,1297278,1345278,0,0,0,1,0,0,test
segunda_revision,LPJM,2020-06-04_06_23_05,57,LPJM_2020-06-04_06_23_05_57.wav,1Qq4ho5A1VLIqE0LtzX7o8FIbIfWgAkgg,NoStutteredWords,1,False,0,0,0,0,0,1,2402220,2450220,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_06_47_31,14,LPJM_2020-06-04_06_47_31_14.wav,1zxiC3RJ5X5HbYhfR1x1S10STzXbF73fI,NoStutteredWords,1,False,0,0,0,0,0,1,633003,681003,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_06_47_31,22,LPJM_2020-06-04_06_47_31_22.wav,1wejFDtxTMFdPdKE7XaarzAARKLWL_39D,NoStutteredWords,1,False,0,0,0,0,0,1,1025098,1073098,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_06_47_31,44,LPJM_2020-06-04_06_47_31_44.wav,1yn0aj_VjuT5qPTAZkaiZkOUYrKKd-otg,NoStutteredWords,1,False,0,0,0,0,0,1,1697152,1745152,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_06_47_31,54,LPJM_2020-06-04_06_47_31_54.wav,1xbnY063hcuFLSz_GAfLa-ZWTcgHqafru,NoStutteredWords,1,False,0,0,0,0,0,1,2083759,2131759,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_06_51_30,4,LPJM_2020-06-04_06_51_30_4.wav,16M__9lZkM6fLotSGKuxQVVLbSJbnMGBL,WordRep,1,False,0,1,0,0,0,0,169458,217458,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_06_51_30,24,LPJM_2020-06-04_06_51_30_24.wav,15sg9f2I3mZhzkWSJ9Sqh4_HYILlmyY4j,NoStutteredWords,1,False,0,0,0,0,0,1,1080800,1128800,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_06_51_30,47,LPJM_2020-06-04_06_51_30_47.wav,14uZBK37ZXfkqEJeu3BWGff2zGZ6TxRlS,NoStutteredWords,1,False,0,0,0,0,0,1,1984778,2032778,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_08_58_10,8,LPJM_2020-06-04_08_58_10_8.wav,1iuAI2jV4i8KiPbR3M9YNKk2oq6FV7zVj,NoStutteredWords,1,False,0,0,0,0,0,1,428417,476417,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_08_58_10,9,LPJM_2020-06-04_08_58_10_9.wav,1gXicUgW1XzN8PrKo3pdeePF762zgrRJr,NoStutteredWords,1,False,0,0,0,0,0,1,450087,498087,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_08_58_10,32,LPJM_2020-06-04_08_58_10_32.wav,1jckX-lzdelrtgkThpzXYyXBzh3_5dv7P,NoStutteredWords,1,False,0,0,0,0,0,1,1429941,1477941,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_09_00_40,7,LPJM_2020-06-04_09_00_40_7.wav,1kmfFt0Hl-uZ5F2HiSr7D5v8cQJTM-Ztf,NoStutteredWords,1,False,0,0,0,0,0,1,329491,377491,0,0,0,1,0,0,test
segunda_revision,LPJM,2020-06-04_09_00_40,15,LPJM_2020-06-04_09_00_40_15.wav,1m4g_V9q6hju-Zqhkv6WOoVHKkWusar3K,NoStutteredWords,1,False,0,0,0,0,0,1,705371,753371,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_09_03_51,39,LPJM_2020-06-04_09_03_51_39.wav,1KV5NvB4lXWqT0r6YkwZq-kdyrIkIm8mE,Prolongation,1,False,0,0,0,0,1,0,1520660,1568660,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_09_03_51,51,LPJM_2020-06-04_09_03_51_51.wav,1O17WSoi-FJoct6Cqt4nJSlTEknvmi3ch,NoStutteredWords,1,False,0,0,0,0,0,1,1948794,1996794,0,0,0,1,0,0,test
segunda_revision,LPJM,2020-06-04_09_06_58,4,LPJM_2020-06-04_09_06_58_4.wav,1uxR4Bh7I5rQrBxDtjBrnuQlXaE7fCL2b,NoStutteredWords,1,False,0,0,0,0,0,1,230692,278692,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-04_09_06_58,5,LPJM_2020-06-04_09_06_58_5.wav,1xNwkYEgjpHuLwCOH7a0_hdNv3REBIyF-,NoStutteredWords,1,False,0,0,0,0,0,1,303156,351156,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-27_03_59_43,1,LPJM_2020-05-27_03_59_43_1.wav,1NkGbzvLJJe2yiFggfW5bg-v_w4gloCv1,NoStutteredWords,1,False,0,0,0,0,0,1,102922,150922,0,0,0,1,0,0,test
segunda_revision,LPJM,2020-05-27_05_12_27,11,LPJM_2020-05-27_05_12_27_11.wav,1kkMaQfP6LI2R2ZAUbTcQpegT0a-Jnwe7,Block,1,False,0,0,1,0,0,0,1711564,1759564,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-27_06_56_07,15,LPJM_2020-05-27_06_56_07_15.wav,1qc-aSnEdoygyS-GyOtCHP7S9lWYf5Alq,NoStutteredWords,1,False,0,0,0,0,0,1,1859388,1907388,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-27_08_31_29,22,LPJM_2020-05-27_08_31_29_22.wav,1NpFEGfzgAbtROFfvhFa_kX4qk4_4zC2f,NoStutteredWords,1,False,0,0,0,0,0,1,1065943,1113943,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-27_08_31_29,28,LPJM_2020-05-27_08_31_29_28.wav,1Pu6ZnNRP_AC4cYO9hT_QUXOeMGSHHquV,Prolongation,1,False,0,0,0,0,1,0,1313403,1361403,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-27_08_31_29,42,LPJM_2020-05-27_08_31_29_42.wav,1PRfzfpb7F3r9yAsXF2Hxd-O2dM5f_hqD,Block,1,False,0,0,1,0,0,0,1946769,1994769,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-27_08_36_38,18,LPJM_2020-05-27_08_36_38_18.wav,1lU9uP_GeZJCv08DOsK2ILz2FGOarPNLv,NoStutteredWords,1,False,0,0,0,0,0,1,937780,985780,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-27_08_36_38,20,LPJM_2020-05-27_08_36_38_20.wav,1n3ZgSZ5nf-vr18LwY27Mp6crj1HRLiFe,NoStutteredWords,1,False,0,0,0,0,0,1,1012349,1060349,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-27_08_36_38,21,LPJM_2020-05-27_08_36_38_21.wav,1nKgcIq_I7ApgImLG1GlBYaHMo3iyP89W,NoStutteredWords,1,False,0,0,0,0,0,1,1056991,1104991,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-27_08_36_38,26,LPJM_2020-05-27_08_36_38_26.wav,1mxcjc1EZ5V1guYRqpPDLZ3uehyQirGs4,Block,1,False,0,0,1,0,0,0,1291317,1339317,0,0,0,0,0,0,test
